Unnamed: 0,source_name,cadence,tmin,tmax,photon_flux2,photon_flux_error2,photon_index2,return_code2,ts2
0,4FGL DUMMY BORDERLINE J9999.9+9998,weekly,711936000.0,712540800.0,2.80217572993043e-07,4e-08,2.0,0,35.0
1,4FGL DUMMY BORDERLINE J9999.9+9998,weekly,712540800.0,713145600.0,2.9264426697064234e-07,4e-08,2.0,0,35.0
2,4FGL DUMMY BORDERLINE J9999.9+9998,weekly,713145600.0,713750400.0,3.2575850522578495e-07,4e-08,2.0,0,35.0
3,4FGL DUMMY BORDERLINE J9999.9+9998,weekly,713750400.0,714355200.0,3.0387948838265226e-07,4e-08,2.0,0,35.0
4,4FGL DUMMY BORDERLINE J9999.9+9998,weekly,714355200.0,714960000.0,3.184046179927971e-07,4e-08,2.0,0,35.0
5,4FGL DUMMY BORDERLINE J9999.9+9998,weekly,714960000.0,715564800.0,3.1154207582514504e-07,4e-08,2.0,0,35.0
6,4FGL DUMMY BORDERLINE J9999.9+9998,weekly,715564800.0,716169600.0,2.872707270725804e-07,4e-08,2.0,0,35.0
7,4FGL DUMMY BORDERLINE J9999.9+9998,weekly,716169600.0,716774400.0,3.1083904440820585e-07,4e-08,2.0,0,35.0
8,4FGL DUMMY BORDERLINE J9999.9+9998,weekly,716774400.0,717379200.0,2.936680909766837e-07,4e-08,2.0,0,35.0
9,4FGL DUMMY BORDERLINE J9999.9+9998,weekly,717379200.0,717984000.0,5.95e-07,4e-08,2.0,0,35.0
10,4FGL DUMMY BORDERLINE J9999.9+9998,weekly,717984000.0,718588800.0,6.05e-07,4e-08,2.0,0,35.0
