Unnamed: 0,source_name,cadence,tmin,tmax,photon_flux2,photon_flux_error2,photon_index2,return_code2,ts2
0,4FGL DUMMY J9999.9+9999,weekly,698976000.0,699580800.0,3.14901424590337e-07,4e-08,2.0,0,40.0
1,4FGL DUMMY J9999.9+9999,weekly,699580800.0,700185600.0,2.958520709648644e-07,4e-08,2.0,0,40.0
2,4FGL DUMMY J9999.9+9999,weekly,700185600.0,700790400.0,3.1943065614302076e-07,4e-08,2.0,0,40.0
3,4FGL DUMMY J9999.9+9999,weekly,700790400.0,701395200.0,3.4569089569224073e-07,4e-08,2.0,0,40.0
4,4FGL DUMMY J9999.9+9999,weekly,701395200.0,702000000.0,2.929753987582999e-07,4e-08,2.0,0,40.0
5,4FGL DUMMY J9999.9+9999,weekly,702000000.0,702604800.0,2.929758912915246e-07,4e-08,2.0,0,40.0
6,4FGL DUMMY J9999.9+9999,weekly,702604800.0,703209600.0,3.473763844652217e-07,4e-08,2.0,0,40.0
7,4FGL DUMMY J9999.9+9999,weekly,703209600.0,703814400.0,3.2302304187458726e-07,4e-08,2.0,0,40.0
8,4FGL DUMMY J9999.9+9999,weekly,703814400.0,704419200.0,2.8591576842195143e-07,4e-08,2.0,0,40.0
9,4FGL DUMMY J9999.9+9999,weekly,704419200.0,705024000.0,3.162768013075789e-07,4e-08,2.0,0,40.0
10,4FGL DUMMY J9999.9+9999,weekly,705024000.0,705628800.0,7.5e-07,4e-08,2.0,0,40.0
11,4FGL DUMMY J9999.9+9999,weekly,705628800.0,706233600.0,8.2e-07,4e-08,2.0,0,40.0
12,4FGL DUMMY J9999.9+9999,weekly,706233600.0,706838400.0,9e-07,4e-08,2.0,0,40.0
13,4FGL DUMMY J9999.9+9999,weekly,706838400.0,707443200.0,8.1e-07,4e-08,2.0,0,40.0
14,4FGL DUMMY J9999.9+9999,weekly,707443200.0,708048000.0,2.48252465024609e-07,4e-08,2.0,0,40.0
15,4FGL DUMMY J9999.9+9999,weekly,708048000.0,708652800.0,2.831313741227708e-07,4e-08,2.0,0,40.0
16,4FGL DUMMY J9999.9+9999,weekly,708652800.0,709257600.0,2.696150663899673e-07,4e-08,2.0,0,40.0
17,4FGL DUMMY J9999.9+9999,weekly,709257600.0,709862400.0,3.094274199778582e-07,4e-08,2.0,0,40.0
18,4FGL DUMMY J9999.9+9999,weekly,709862400.0,710467200.0,7e-07,4e-08,2.0,0,40.0
19,4FGL DUMMY J9999.9+9999,weekly,710467200.0,711072000.0,7.3e-07,4e-08,2.0,0,40.0
20,4FGL DUMMY J9999.9+9999,weekly,711072000.0,711676800.0,3.439694630676466e-07,4e-08,2.0,0,40.0
21,4FGL DUMMY J9999.9+9999,weekly,711676800.0,712281600.0,2.932267109854039e-07,4e-08,2.0,0,40.0
