EG,GAL,dlogl,fit_convergence,fit_tolerance,flux,flux_error,flux_upper_limits,photon_index,photon_index_interval,time_MET,time_MJD,ts
1.06,0.85,0.34700000000000003,0,1e-08,3.45e-06,9.00000000000002e-08,,2.02,0.0,239889601.0,54686.500754444445,5928.03
1.08,0.86,0.0373,0,1e-08,2.6099999999999996e-06,7.999999999999966e-08,,2.02,0.0,240494401.0,54693.500754444445,4224.96
1.3,0.9400000000000001,0.419,0,1e-08,2.9699999999999995e-06,8.999999999999999e-08,,2.02,0.0,241099201.0,54700.500754444445,4450.36
1.22,0.85,1.97,0,1e-08,3.07e-06,1.000000000000001e-07,,2.02,0.0,241704001.0,54707.500754444445,3893.75
0.96,0.9500000000000001,0.879,0,1e-08,2.44e-06,1.000000000000001e-07,,2.02,0.0,242308801.0,54714.500754444445,2415.42
1.0,0.85,0.597,0,1e-08,4.3899999999999995e-06,1.299999999999996e-07,,2.02,0.0,242913601.0,54721.500754444445,4915.6
0.8,0.96,0.133,0,1e-08,3.5099999999999994e-06,1.1000000000000022e-07,,2.02,0.0,243518401.0,54728.500754444445,4604.52
1.1,0.9,4.57,0,1e-08,2.33e-06,8.000000000000008e-08,,2.02,0.0,244123201.0,54735.500754444445,3180.29
1.13,0.9,0.5690000000000001,0,1e-08,2.4900000000000003e-06,7.999999999999987e-08,,2.02,0.0,244728001.0,54742.500754444445,3797.81
1.1,0.96,0.96,0,1e-08,1.7399999999999999e-06,7.000000000000007e-08,,2.02,0.0,245332801.0,54749.500754444445,2376.88
1.23,0.89,4.63,0,1e-08,1.1699999999999998e-06,5.999999999999995e-08,,2.02,0.0,245937601.0,54756.500754444445,1265.86
1.35,0.79,3.33,0,1e-08,1.4e-06,6.999999999999997e-08,,2.02,0.0,246542401.0,54763.500754444445,1344.99
0.6900000000000001,1.03,0.006710000000000001,0,1e-08,1.32e-06,7.999999999999998e-08,,2.02,0.0,247147201.0,54770.500754444445,1070.86
1.1400000000000001,0.92,0.212,0,1e-08,1.09e-06,6.999999999999997e-08,,2.02,0.0,247752001.0,54777.500754444445,793.7
1.12,0.89,4.74,0,1e-08,1.36e-06,6.999999999999997e-08,,2.02,0.0,248356801.0,54784.500754444445,1283.47
1.1400000000000001,0.91,10.6,0,1e-08,1.5199999999999998e-06,5.999999999999995e-08,,2.02,0.0,248961601.0,54791.500754444445,1968.82
1.31,0.89,6.48,0,1e-08,1.41e-06,5.999999999999995e-08,,2.02,0.0,249566401.0,54798.500754444445,1659.88
1.06,1.01,4.78,0,1e-08,1.14e-06,5.999999999999995e-08,,2.02,0.0,250171201.0,54805.500754444445,1265.93
1.06,0.93,3.02,0,1e-08,7.79e-07,5.4000000000000034e-08,,2.02,0.0,250776001.0,54812.500754444445,630.14
0.9400000000000001,0.99,1.08,0,1e-08,8.34e-07,6.200000000000005e-08,,2.02,0.0,251380801.0,54819.500754444445,603.51
